call_id,timestamp,caller,receiver,duration,call_type,status,cost
1030,2024-01-30 12:32:13,8620155971,2405462193,421,SMS,MISSED,0.52
1031,2024-01-30 12:46:00,5691428281,9380195812,560,SMS,MISSED,0.35
1032,2024-01-30 12:15:51,8042270966,7933987309,0,SMS,SENT,0.0
1033,2024-01-30 12:54:09,7554466621,1264723663,0,SMS,ANSWERED,0.0
1034,2024-01-30 12:30:24,1561163799,7603472220,163,SMS,MISSED,0.17
1035,2024-01-30 12:29:37,9766026754,4712654896,442,VOICE,FAILED,1.57
1036,2024-01-30 12:40:48,7498683618,2636467926,0,SMS,MISSED,0.0
1037,2024-01-30 12:53:12,1536356182,9853822556,0,SMS,MISSED,0.0
1038,2024-01-30 12:04:39,8644611100,7715339153,0,VOICE,SENT,0.0
1039,2024-01-30 12:41:16,5833205405,9151560623,411,SMS,MISSED,1.13
1040,2024-01-30 12:19:14,5479979653,9526487287,0,SMS,MISSED,0.0
1041,2024-01-30 12:01:52,5492798799,5266112428,324,SMS,FAILED,0.82
1042,2024-01-30 12:15:07,2497994861,4889255285,176,SMS,FAILED,0.22
1043,2024-01-30 12:33:00,2359996874,5613332422,233,SMS,FAILED,0.07
1044,2024-01-30 12:27:57,9358196005,8441537139,280,VOICE,FAILED,1.43
1045,2024-01-30 12:11:55,9315595173,5532662589,0,VOICE,SENT,0.0
1046,2024-01-30 12:53:21,1794855032,3061886906,545,SMS,SENT,0.06
1047,2024-01-30 12:00:40,3934608416,3984627912,0,VOICE,MISSED,0.0
1048,2024-01-30 12:22:09,7212324036,3921222217,0,SMS,FAILED,0.0
1049,2024-01-30 12:37:53,7773227925,6740251437,0,SMS,ANSWERED,0.0
1050,2024-01-30 12:07:31,9599173628,3842738377,0,SMS,ANSWERED,0.0
1051,2024-01-30 12:42:27,2423189502,1790690184,112,VOICE,ANSWERED,0.61
1052,2024-01-30 12:04:32,6844655562,5899647659,0,SMS,MISSED,0.0
1053,2024-01-30 12:47:59,3737915470,1933452123,0,SMS,FAILED,0.0
1054,2024-01-30 12:32:41,4080540383,3042978542,0,SMS,ANSWERED,0.0
1055,2024-01-30 12:57:34,3452965828,9797432886,153,VOICE,MISSED,1.75
1056,2024-01-30 12:41:18,6425171433,5298602831,0,SMS,FAILED,0.0
1057,2024-01-30 12:06:23,7292101540,4742518329,0,VOICE,ANSWERED,0.0
1058,2024-01-30 12:08:50,4202849683,7242742997,353,SMS,MISSED,1.59
1059,2024-01-30 12:52:59,4701427690,2402035300,0,VOICE,ANSWERED,0.0
1060,2024-01-30 12:38:18,9171130452,2642704523,554,VOICE,SENT,1.14
1061,2024-01-30 12:05:23,7390977073,7790220625,153,VOICE,SENT,1.66
1062,2024-01-30 12:47:36,9058713856,7995460524,505,SMS,FAILED,1.87
1063,2024-01-30 12:01:37,7745021083,2520624946,0,VOICE,MISSED,0.0
1064,2024-01-30 12:32:37,6628484843,4785245164,0,VOICE,ANSWERED,0.0
1065,2024-01-30 12:20:30,5128200072,5247306933,330,VOICE,MISSED,1.16
1066,2024-01-30 12:00:54,6262395170,9485943388,0,SMS,MISSED,0.0
1067,2024-01-30 12:02:13,6445712706,3657672730,500,VOICE,SENT,1.93
1068,2024-01-30 12:29:03,3059365936,2061160478,0,VOICE,ANSWERED,0.0
1069,2024-01-30 12:53:07,6883964519,4042040443,0,SMS,MISSED,0.0
1070,2024-01-30 12:52:01,6584643348,3207545734,0,VOICE,ANSWERED,0.0
1071,2024-01-30 12:51:07,2569558249,8847473939,346,VOICE,FAILED,1.54
1072,2024-01-30 12:33:04,8959943515,6902083568,378,VOICE,MISSED,1.99
1073,2024-01-30 12:15:23,8900409843,6584766813,143,VOICE,FAILED,1.82
1074,2024-01-30 12:41:14,3336297219,6099404639,447,SMS,FAILED,1.87
1075,2024-01-30 12:56:44,1565413757,2506344316,382,VOICE,ANSWERED,0.04
1076,2024-01-30 12:40:46,1391829983,1520378522,567,VOICE,SENT,1.8
1077,2024-01-30 12:38:18,8121088508,1968120888,206,VOICE,MISSED,0.3
1078,2024-01-30 12:38:33,3400240753,6450683675,0,VOICE,FAILED,0.0
1079,2024-01-30 12:34:17,3695845346,4559685419,312,SMS,ANSWERED,1.65
1080,2024-01-30 12:08:38,4168345747,9320199327,0,SMS,MISSED,0.0
1081,2024-01-30 12:31:11,9821144164,9397537399,311,VOICE,MISSED,1.08
1082,2024-01-30 12:27:08,8755292782,9025381362,0,VOICE,SENT,0.0
1083,2024-01-30 12:47:57,7085813687,8913689897,0,SMS,SENT,0.0
1084,2024-01-30 12:21:27,9186427841,6671508576,175,SMS,MISSED,0.23
1085,2024-01-30 12:34:37,9698293742,3786271305,0,SMS,FAILED,0.0
1086,2024-01-30 12:59:17,8925130778,4429253299,0,VOICE,MISSED,0.0
1087,2024-01-30 12:17:15,8568591356,5365218732,411,SMS,SENT,0.23
1088,2024-01-30 12:14:35,2137811478,5942639042,82,VOICE,SENT,0.15
1089,2024-01-30 12:46:14,2660830783,2099847945,0,SMS,FAILED,0.0
1090,2024-01-30 12:55:46,4690434457,4386838002,0,VOICE,SENT,0.0
1091,2024-01-30 12:21:53,1350604575,5773936707,0,SMS,FAILED,0.0
1092,2024-01-30 12:04:27,4637835499,3435645469,0,VOICE,ANSWERED,0.0
1093,2024-01-30 12:29:09,9368131335,3380687092,558,SMS,SENT,0.92
1094,2024-01-30 12:24:06,5920798863,2340854598,0,VOICE,SENT,0.0
1095,2024-01-30 12:36:50,8454012226,4463541142,0,VOICE,SENT,0.0
1096,2024-01-30 12:29:47,2134086236,3918260252,477,SMS,ANSWERED,1.77
1097,2024-01-30 12:42:27,4997922266,2332909996,420,VOICE,SENT,0.02
1098,2024-01-30 12:35:48,8317688636,9513316941,0,SMS,ANSWERED,0.0
1099,2024-01-30 12:43:25,7986869965,3680067982,37,VOICE,FAILED,1.98
