Caller Number,Callee Number,Call Duration,Timestamp
9758816949,4895317565,1711,2025-01-12 02:55:55
6675400329,8741589237,3438,2025-01-12 16:23:30
1673550273,0562465921,935,2025-01-12 20:32:19
5625410274,6649731026,313,2025-01-11 23:05:06
0718894903,1102253477,2707,2025-01-12 09:51:21
6508568212,4161904203,3151,2025-01-12 10:15:24
8337617174,7562154555,1837,2025-01-12 12:43:32
6818138380,2630199119,2267,2025-01-12 18:26:59
3393284634,9088679696,756,2025-01-12 05:07:27
9737394720,9228039755,520,2025-01-12 19:45:26
1939921243,7637846223,463,2025-01-12 18:42:38
4720037773,4316580402,1360,2025-01-12 22:26:11
0139968223,6057729719,1498,2025-01-12 02:19:02
9804186410,4300796030,1588,2025-01-12 19:39:20
6169564877,4472250819,1434,2025-01-12 04:14:13
1795112171,3477905969,3243,2025-01-12 05:56:32
9323208137,6323238722,673,2025-01-12 22:13:27
8456753070,9514897458,2721,2025-01-12 17:50:36
8373489007,8634857091,1922,2025-01-12 10:25:36
4908401823,0668873126,1244,2025-01-12 16:51:38
4131015786,5310377020,1713,2025-01-12 09:52:16
4822170064,9861701770,890,2025-01-12 02:20:13
1795556320,9851006903,2417,2025-01-11 22:44:39
0371260843,2915491990,881,2025-01-12 08:16:25
5380626464,0669517719,3500,2025-01-12 00:20:39
6007304412,1895362536,39,2025-01-12 11:54:47
8912018217,0017136463,3556,2025-01-12 15:19:17
6362413745,4129997203,1660,2025-01-12 19:51:38
5589464158,1381222776,3030,2025-01-12 03:53:55
4945223391,9639951635,983,2025-01-12 19:28:28
0875465318,7944249861,174,2025-01-12 02:10:27
0364116123,4708661174,1809,2025-01-12 14:35:26
8421351074,2621810613,1971,2025-01-12 19:15:26
9733897766,3283968675,907,2025-01-12 05:18:28
6752824156,6117563286,568,2025-01-11 23:59:25
2709320976,4385147190,2908,2025-01-12 19:08:44
1019263319,0160742012,3134,2025-01-12 03:52:44
1055255276,6546550840,761,2025-01-12 18:49:55
4944372189,9171966367,3359,2025-01-12 18:48:35
4839786090,5746328667,1110,2025-01-12 20:47:49
4187931766,2668729343,3399,2025-01-12 14:09:41
9271739952,7639188306,1238,2025-01-12 21:59:53
5011858185,6134985816,1120,2025-01-12 13:50:22
4799297261,5465310330,3101,2025-01-12 17:34:14
5612254533,7463338576,1913,2025-01-12 20:59:45
7908435678,2285920731,3454,2025-01-12 16:15:38
0211398654,3317939273,2018,2025-01-12 11:48:59
8262477517,8988626656,1964,2025-01-12 03:32:08
9600227739,3501645952,2242,2025-01-12 05:40:16
4375293489,8061516534,685,2025-01-12 18:44:52
3829032972,6023543734,475,2025-01-12 19:48:00
1013214925,4986754821,2242,2025-01-12 13:17:18
1424168990,7351418086,286,2025-01-12 22:38:48
0962121254,2441528136,1157,2025-01-12 16:04:23
7867450358,7559222530,3431,2025-01-12 07:26:13
1165454131,2519345246,1029,2025-01-12 07:43:21
7552131530,0449774612,971,2025-01-12 22:18:31
8984686499,9422867560,1661,2025-01-12 03:54:22
3467043286,1178955358,843,2025-01-12 05:12:18
5852237942,5097440941,1231,2025-01-12 04:25:05
2065502031,6725201205,35,2025-01-12 20:51:42
6985638392,4653129351,1552,2025-01-12 07:38:16
7661230976,1099143207,2674,2025-01-11 23:05:51
6907897030,8922394752,92,2025-01-12 21:46:18
2115069225,4171922295,972,2025-01-12 06:16:10
3514365098,3799198087,937,2025-01-12 21:13:37
3049665603,3877521366,2129,2025-01-12 09:20:01
8669844134,9474219243,107,2025-01-12 20:19:21
9077486202,6000560941,1230,2025-01-12 15:48:05
9666200928,4220097574,2829,2025-01-12 19:05:06
6164513377,4417474131,2141,2025-01-12 10:18:05
5345052396,7623092962,330,2025-01-12 21:57:01
2164261550,1284643968,1258,2025-01-12 01:10:34
2606760476,9899367921,2614,2025-01-12 07:11:48
4613830897,8788718990,1532,2025-01-12 14:21:48
8248374941,8361251374,481,2025-01-12 21:46:51
3376763190,3067640302,807,2025-01-11 22:49:09
9155709435,8168082559,698,2025-01-12 03:33:58
2028981299,7240672430,160,2025-01-12 16:51:20
2510172775,8800363139,9,2025-01-11 23:53:55
4672586686,7783217667,819,2025-01-12 18:34:24
7707571252,0442087244,3570,2025-01-12 22:29:16
6196281963,4278854554,215,2025-01-12 13:12:23
3273089281,0878057191,181,2025-01-12 21:31:47
9870175254,6710263324,1747,2025-01-11 23:34:36
3708137872,2479065413,2089,2025-01-12 10:28:34
3192477519,4904237095,2676,2025-01-12 19:23:28
9754882499,6111110814,1456,2025-01-12 10:23:48
1569281361,9741785592,1879,2025-01-12 11:07:07
7800160889,1871643030,172,2025-01-12 01:25:04
1001590540,7159585365,1083,2025-01-12 16:28:16
2047266095,6094512078,942,2025-01-12 05:17:26
5762934969,0344125869,2107,2025-01-12 03:37:48
9917251183,4127308847,235,2025-01-12 14:17:26
3216831065,1589428614,2401,2025-01-12 08:06:33
5521645434,3248727101,2647,2025-01-12 00:41:15
2969323947,5976583252,1983,2025-01-12 14:33:51
5677140510,7651006573,3017,2025-01-12 11:13:23
1473746030,6943348530,1266,2025-01-12 11:47:00
5026085120,9989465001,1613,2025-01-12 02:47:54
8519528858,8619860426,1839,2025-01-11 23:20:41
6487245449,4438910685,2157,2025-01-12 06:42:53
3641329066,5607757508,1838,2025-01-12 13:14:02
9821406435,0044222170,841,2025-01-12 10:35:13
7596590131,7966054728,222,2025-01-12 20:31:42
2355863885,7143557301,148,2025-01-12 04:34:47
8645565841,4174399430,459,2025-01-12 13:25:17
5649870071,5187147337,1913,2025-01-12 22:35:07
8263921571,2430653685,178,2025-01-12 14:34:06
3415048152,6556711779,3446,2025-01-12 03:04:28
0800535636,7274351110,3162,2025-01-11 22:44:45
9348385013,1310611274,3374,2025-01-12 06:09:01
5221896329,9917103235,2189,2025-01-12 16:29:36
5054610612,8152732189,2040,2025-01-12 10:42:00
7724802837,5734608357,1662,2025-01-12 01:26:37
3780129014,5714165367,2369,2025-01-12 19:37:12
6092326483,2389738470,1437,2025-01-12 16:02:21
4934155276,1708179383,1086,2025-01-12 08:36:25
7834712744,7053754553,2691,2025-01-12 22:28:53
1484268085,5870303010,1594,2025-01-12 02:34:23
2512157714,7084722876,1164,2025-01-12 21:25:34
4919953282,9248391702,3100,2025-01-12 03:47:53
3746573103,6832062879,2410,2025-01-12 20:35:25
6024381635,1488680201,3570,2025-01-12 19:34:51
9054567709,8888309290,668,2025-01-12 02:21:50
0847518169,8784039687,3047,2025-01-11 23:15:54
8798371318,0387874835,1362,2025-01-12 11:09:48
6648865004,3894651058,1100,2025-01-12 16:48:02
4435645522,7250797266,1140,2025-01-12 04:28:10
5405407567,3812498128,2726,2025-01-12 12:20:01
0409885252,7715078695,630,2025-01-12 07:13:30
4183603399,9143109975,1549,2025-01-12 04:51:52
6062235420,0235324277,1184,2025-01-12 21:01:15
4179276619,8711140324,401,2025-01-12 00:50:20
9680186874,3519202094,1591,2025-01-12 18:02:56
8733532072,2336550266,1773,2025-01-12 21:22:20
5447049832,4624167824,387,2025-01-12 12:42:43
6570338539,9658455659,2464,2025-01-11 23:47:05
3932003656,3663690764,2694,2025-01-12 00:44:41
0085210213,8973743330,2588,2025-01-12 08:51:27
5832962034,8417913815,2705,2025-01-12 11:35:37
1864103577,2719203601,2300,2025-01-12 18:03:11
9580978963,7321140758,1424,2025-01-12 12:55:43
0486083324,2275107929,3365,2025-01-12 06:21:11
4876102178,8358088673,831,2025-01-12 06:38:53
7816711671,0870798514,827,2025-01-12 07:26:52
0729825975,5285378742,1176,2025-01-12 12:06:51
2583434058,5699594061,265,2025-01-12 15:50:57
9947682253,8092453611,2156,2025-01-12 09:37:35
7678240343,6650066036,3373,2025-01-12 13:27:34
4540510940,7396229082,1686,2025-01-12 13:28:56
1465181145,6474967663,3443,2025-01-12 13:41:12
7773177588,4497905030,2476,2025-01-12 06:01:59
3055300693,2943049021,1084,2025-01-12 07:21:08
0238484177,8311151344,2434,2025-01-12 19:19:23
8926737170,6981277990,979,2025-01-12 10:11:30
4617361197,8804932940,1454,2025-01-11 22:56:49
1163053513,9992826680,742,2025-01-12 20:43:56
5637708821,8464920488,874,2025-01-12 20:29:59
4324418945,9074715067,2882,2025-01-12 06:54:05
9183542567,8414731819,550,2025-01-12 21:47:51
1900587455,5247034703,1169,2025-01-12 20:06:59
6616691637,5208964860,154,2025-01-12 10:08:19
0802081413,6532977780,3594,2025-01-12 12:35:15
4940971905,6023506954,1914,2025-01-12 16:43:37
8211508970,1441683417,1893,2025-01-12 22:26:57
8976029434,7285819550,191,2025-01-12 18:36:27
8959831047,3173209107,3299,2025-01-12 04:03:20
3755648219,1287558764,2946,2025-01-12 12:00:16
3352135022,5352553425,3122,2025-01-12 01:52:52
1460167496,3829174181,1298,2025-01-12 09:54:09
0918201845,7443933386,3327,2025-01-12 03:26:46
2066491203,7181094415,423,2025-01-12 20:39:02
6647790253,3534794329,1665,2025-01-12 11:45:11
8884014335,7716944193,379,2025-01-12 02:03:12
8945401128,7844328646,1158,2025-01-12 15:40:26
0981589495,4111382328,298,2025-01-12 04:19:36
5418652458,7885791597,2809,2025-01-12 03:56:16
4260559127,2877122303,3380,2025-01-12 20:53:52
7615295450,8943158365,2688,2025-01-12 17:22:59
0133461879,0513920941,3062,2025-01-12 11:42:14
8479768570,1950937074,3176,2025-01-12 07:23:04
7227145775,0649359609,2172,2025-01-12 15:59:52
4765806613,4397503657,147,2025-01-11 22:47:17
0778041614,4517154601,1671,2025-01-12 07:36:25
9720004530,1970011664,789,2025-01-12 09:04:26
2043233177,7701428262,3520,2025-01-12 06:56:49
9500715637,7202376998,779,2025-01-12 10:44:00
2939252362,2232316908,2928,2025-01-12 19:27:36
7851760753,4641477073,2531,2025-01-12 06:07:31
9675803331,9650929562,630,2025-01-12 06:11:55
2029994527,8911187957,937,2025-01-12 03:25:25
0213757762,2823679636,3260,2025-01-12 06:56:07
3144596992,0984310672,2289,2025-01-12 04:02:36
8465869979,4707617336,768,2025-01-12 10:39:37
1112959233,3562938818,3375,2025-01-12 18:05:31
4319283917,3028238073,351,2025-01-12 15:33:59
4868009557,9229719939,41,2025-01-12 18:50:50
1673457874,9004742580,2396,2025-01-11 23:00:11
9092494816,4398009365,1363,2025-01-12 03:48:54
8545479017,4377819449,1968,2025-01-12 19:45:58
9519141544,2752749609,1206,2025-01-12 07:30:58
9111117190,0290121436,384,2025-01-12 05:12:57
1255689769,8064145738,3114,2025-01-12 02:07:21
2170099917,5830073506,1405,2025-01-12 17:10:25
6670691874,0985783116,2441,2025-01-12 16:37:14
2252372679,8137248630,274,2025-01-12 19:00:52
9005936200,3883551887,3307,2025-01-12 15:10:01
4579866914,1526985996,2492,2025-01-12 12:04:39
6358800838,4406750950,541,2025-01-12 22:05:29
3240113881,3569944428,1607,2025-01-12 18:35:08
9571193142,3504088822,541,2025-01-12 06:35:13
8468706655,2440414874,894,2025-01-12 06:54:53
0944257616,3094265241,3396,2025-01-12 06:31:13
2489297643,5823304829,2785,2025-01-12 01:44:40
3904794030,4500023176,1154,2025-01-12 18:48:18
4278612884,7967845797,544,2025-01-12 15:19:32
2594874826,3017776068,1772,2025-01-12 05:24:56
6325193822,8127751990,659,2025-01-12 04:02:36
1044726196,0175356353,248,2025-01-12 04:16:07
7162096376,6724851050,1347,2025-01-12 07:42:05
9717493260,9260671854,3069,2025-01-11 23:15:06
0345200450,7570023383,2861,2025-01-12 09:27:37
7228922596,6124417771,2786,2025-01-12 14:59:05
8665831834,8040224260,211,2025-01-12 20:18:53
4163859403,5634273838,1656,2025-01-12 11:17:57
3216262405,8108397046,1970,2025-01-12 13:18:41
7520023748,1019986407,2487,2025-01-12 14:50:57
6627571056,6134962200,1243,2025-01-12 06:24:30
7704703654,3415628749,1346,2025-01-12 20:13:17
8697303534,5002572148,2780,2025-01-12 17:47:39
4952918207,4000056898,3445,2025-01-12 02:55:03
9114099704,8018483350,184,2025-01-12 17:45:31
4363750567,2882588545,2750,2025-01-12 07:41:59
9412857849,4849231762,2967,2025-01-12 07:15:14
3715541617,7941285182,2601,2025-01-12 18:25:18
5264155786,0015414595,1771,2025-01-12 20:42:32
3907895636,9321205663,3464,2025-01-12 11:32:40
8956864956,0138803238,193,2025-01-12 14:18:07
9313331840,5654051820,828,2025-01-11 23:41:49
5560573049,2738083247,83,2025-01-12 06:25:32
3480940065,2035224905,3149,2025-01-12 15:11:29
0327746704,6491961260,3371,2025-01-12 15:46:31
8914630755,3938079200,2510,2025-01-12 00:44:27
3411692069,7301595647,562,2025-01-12 01:58:47
2696632886,6616985386,882,2025-01-12 05:48:27
9286527082,2205846075,1454,2025-01-12 10:09:08
6797468539,9866861704,1127,2025-01-12 02:54:21
1981813705,8638701195,970,2025-01-12 07:58:04
2864713070,5971437865,93,2025-01-12 18:31:27
9284872797,2149115145,2084,2025-01-12 08:11:03
7686009229,3300689432,314,2025-01-12 20:20:23
6068858510,5400407489,176,2025-01-12 10:48:13
3877669766,4689279839,2112,2025-01-12 06:01:23
1030470525,2709745323,2912,2025-01-12 03:30:07
9713473953,3596978369,3258,2025-01-12 09:29:49
1230732358,6568094022,8,2025-01-12 04:13:22
2181177860,3059128820,794,2025-01-12 16:57:10
6153022193,5068484938,743,2025-01-12 15:19:50
0322480577,2272057998,343,2025-01-12 04:41:16
6682177247,7390305472,2790,2025-01-12 13:19:20
4366705704,9953972952,2082,2025-01-12 09:59:06
4078647346,4881204122,2345,2025-01-12 09:36:44
2609232951,4614409800,863,2025-01-12 03:21:52
3870814255,3105530308,3356,2025-01-12 13:15:27
7595225328,3411173596,3370,2025-01-12 14:26:54
5186543013,8265633585,435,2025-01-12 21:05:49
8615813575,0495098469,979,2025-01-12 14:38:53
4844389413,6842915456,1385,2025-01-12 10:10:55
6443179930,2108902679,2387,2025-01-11 23:04:58
8549243545,6845250457,1592,2025-01-12 12:00:11
3428259312,2836644238,1273,2025-01-12 21:57:27
2889323543,8424847218,2264,2025-01-11 23:08:17
1316339283,8743365124,379,2025-01-11 23:14:12
6048596996,3378137669,1868,2025-01-12 22:39:54
7880005276,3474801233,2020,2025-01-12 22:42:11
8798413795,1948175439,3069,2025-01-12 02:34:41
0436541504,3085985972,490,2025-01-12 01:15:55
5716478800,5401378099,1843,2025-01-12 05:45:36
6464503910,7287060887,3137,2025-01-12 01:21:43
0540055778,2709539333,2098,2025-01-12 09:08:08
2518182334,2072175619,1185,2025-01-12 10:51:40
4814559328,2693764910,244,2025-01-12 06:11:30
8160973015,7328624558,993,2025-01-12 01:11:21
2901838793,7440406220,3568,2025-01-12 19:57:37
6789933039,3713867017,3133,2025-01-12 08:04:54
7931878900,5370483996,895,2025-01-12 17:47:16
3478842256,1953524253,323,2025-01-12 05:16:44
5062436814,9673321590,460,2025-01-12 06:15:38
1259448201,6938084633,1077,2025-01-12 21:35:06
8638380725,7848133001,2158,2025-01-12 02:35:12
7293092783,2834357691,2723,2025-01-12 03:47:33
4823123663,4423473411,2152,2025-01-11 23:00:05
2080341958,5802551072,1006,2025-01-12 15:38:41
3824988010,3769906162,1564,2025-01-12 14:45:37
0503020908,2889611451,1078,2025-01-12 14:11:38
6806850311,7147816634,2548,2025-01-12 15:04:01
